makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
182.553285977919,181.927496265104,0.0546,0.057,SPOT,1,6,8,7,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.683029462041,184.94293338361,0.0936,0.1037,SPOT,1,6,8,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.552748114631,183.748407315234,0.1154,0.0505,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.30942254902,186.921455806938,0.0766,0.0767,SPOT,1,6,9,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
190.973943338361,179.232902589241,0.1152,0.0588,SPOT,1,6,9,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.080761035696,184.847122058924,0.1,0.0926,SPOT,1,6,9,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.479053092006,182.631145223731,0.0461,0.1099,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
188.216079537456,180.952650879839,0.0524,0.0463,SPOT,1,7,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.087705253896,182.932851106083,0.0473,0.0508,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.228334188034,182.717589064857,0.0429,0.0503,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.807636752137,180.759196329814,0.0627,0.0398,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.046396985638,185.357882101559,0.0485,0.1035,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.884327903469,179.351424937154,0.1158,0.1145,SPOT,1,6,10,9,0,0.25,4,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.058669004525,178.316646480643,0.0478,0.0376,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.670791050779,181.712076294621,0.0594,0.0442,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.208058848668,182.215000226244,0.05,0.0402,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.22834695827,175.929910356963,0.0377,0.037,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.521580191051,398.881940422323,0.109,0.0973,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.757522755526,393.494754248366,0.0714,0.2574,SPOT,1,7,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.314670889894,414.991932830569,0.0401,0.2591,SPOT,1,6,7,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.358281699346,413.213057893415,0.0448,0.2716,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
402.108187129211,423.884177400705,0.0853,0.0896,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
402.133152740071,423.30980276521,0.1168,0.1241,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
382.631916515838,422.720058547009,0.1233,0.0895,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
378.607026797386,422.644987204627,0.097,0.2768,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
424.281788989443,393.151629813978,0.1108,0.0836,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
423.800753645048,392.954453555402,0.1169,0.1095,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
380.403484162897,408.975541679237,0.0987,0.0864,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
381.413159262372,409.899819331323,0.1079,0.0868,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.936020336853,182.05795246355,0.103,0.1032,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.665810356964,182.267493715435,0.0518,0.0499,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.065738084465,180.319956033183,0.0529,0.0738,SPOT,1,6,9,8,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.650043765711,183.035156008044,0.039,0.0592,SPOT,1,6,7,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.268612418301,179.158777375565,0.038,0.0869,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.869097737557,190.279540165063,0.0408,0.1158,SPOT,1,6,7,9,0,0.25,1,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.042833433886,183.649673629965,0.1041,0.0485,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.101949580642,180.268602538964,0.0444,0.0426,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.124466817496,181.548610080443,0.0375,0.0555,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.241975666164,182.276412870731,0.0379,0.0466,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.035163097034,180.268608949221,0.0541,0.0492,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.500075138261,179.884897083962,0.0492,0.1232,SPOT,1,6,8,10,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.174449025071,179.158773956762,0.0461,0.0378,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.635036007618,183.496052664656,0.0512,0.0474,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.529228808447,183.382492911011,0.0526,0.0499,SPOT,1,6,8,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
190.409869101029,179.021744193062,0.0798,0.0496,SPOT,1,6,9,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.817579084968,181.707941075917,0.0446,0.0511,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.268612418301,181.458494092509,0.0382,0.0633,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.357910206134,183.906272750126,0.0373,0.0405,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.105170764203,183.2131615636,0.0472,0.0549,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.156626621418,183.265295902463,0.0376,0.1384,SPOT,1,6,6,10,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.520195726496,181.920264479638,0.1041,0.0467,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.988925992589,182.802922574158,0.047,0.0602,SPOT,1,7,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.880559929613,181.794645877325,0.0379,0.1133,SPOT,1,6,6,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.135520839618,180.945413826043,0.0376,0.0435,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.809739240825,179.021748215183,0.0522,0.0378,SPOT,1,7,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.094635735257,183.597976546003,0.0577,0.0519,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.597982629462,185.155935847159,0.0567,0.1218,SPOT,1,6,9,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.284193514329,182.608537958773,0.0945,0.1077,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.880556234289,179.139786073404,0.0454,0.1066,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.105724962293,186.502616596911,0.0375,0.1559,SPOT,1,6,6,12,0,0.25,0,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
184.072943262946,180.671107817999,0.0713,0.0705,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.516729839115,183.892995223731,0.0381,0.1274,SPOT,1,6,6,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.841688989442,182.24079899447,0.1025,0.0528,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.959484741076,183.954107717446,0.105,0.0436,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.784007340372,184.430261035697,0.0466,0.1277,SPOT,1,6,8,10,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.409787981445,184.409661312217,0.1236,0.0635,SPOT,1,6,10,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.822301256913,184.915040615745,0.0512,0.0855,SPOT,1,6,9,9,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.993390799397,185.959849228185,0.0536,0.0619,SPOT,1,6,8,8,0,0.25,1,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
184.423510583208,183.896117068879,0.0562,0.0465,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.621906158874,182.278244142785,0.0427,0.096,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.595750852036,182.43932586727,0.1075,0.0509,SPOT,1,6,9,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.629890391401,179.880559929613,0.0726,0.038,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.821424037475,180.912677802916,0.0592,0.0659,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.163045173454,183.620076948215,0.0588,0.1067,SPOT,1,6,7,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.516729839115,181.584438285585,0.0381,0.045,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.35969957265,182.205214328808,0.0403,0.0483,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.440391251885,181.729772071393,0.1006,0.1052,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.268612418301,183.88707139266,0.038,0.1222,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.152556636501,183.052505468034,0.0383,0.0775,SPOT,1,6,6,7,0,0.25,0,0,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
179.880559929613,181.815311739568,0.0378,0.0457,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.96826518351,185.788217043741,0.0585,0.0605,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.189201280909,181.106497662142,0.048,0.0533,SPOT,1,7,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.340633791969,183.09188006536,0.0916,0.0499,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.518780367019,187.133743991956,0.048,0.0512,SPOT,1,6,7,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.268612418301,180.199997416219,0.0379,0.0435,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.168179964807,181.09676877828,0.0668,0.0437,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.141091754651,188.131418218768,0.1057,0.1469,SPOT,1,6,8,8,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
180.147542735043,185.475663260725,0.0452,0.102,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.893061689291,176.357910206134,0.049,0.0372,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.181984137758,182.591308295626,0.0501,0.0954,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.061899839158,182.724172197084,0.1308,0.1214,SPOT,1,6,10,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.268612418301,184.101906242271,0.0378,0.1124,SPOT,1,6,6,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.718336291075,180.268612418301,0.0659,0.0378,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.668798039216,179.516729839115,0.0635,0.0381,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.98547124183,186.983838461539,0.0506,0.0522,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.677139215686,180.468542693757,0.046,0.0478,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.718214309552,183.940598315737,0.0641,0.051,SPOT,1,7,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.268612418301,184.412269004525,0.038,0.0994,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.728578480436,181.872584514832,0.1268,0.1017,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.39834078488,185.584665158371,0.0962,0.0446,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.668555002514,185.456938109603,0.0447,0.106,SPOT,1,6,8,10,0,0.25,2,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.420393664024,182.775424396835,0.0501,0.1418,SPOT,1,6,8,10,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.474972272499,187.792716490699,0.1176,0.047,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.936960256411,185.673258590041,0.1038,0.0459,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.832250678733,184.45924450385,0.0632,0.0912,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.577526520865,183.61687644545,0.1033,0.0884,SPOT,1,6,9,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.516729839115,179.844971644042,0.038,0.0403,SPOT,1,6,6,7,0,0.25,0,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
179.825648064354,185.029382579186,0.0505,0.0832,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.282000880491,186.840746178858,0.0519,0.0736,SPOT,1,6,8,8,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
181.943065284062,184.515185720051,0.0469,0.0474,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.051620852903,184.831183484163,0.0422,0.0458,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.685956272777,180.268612418301,0.0419,0.0382,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.501794670689,180.466228230267,0.0636,0.0443,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.067133554389,184.421164762158,0.0454,0.0445,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.901126973353,183.500473604827,0.0609,0.115,SPOT,1,6,8,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.55121271996,179.880559929613,0.1156,0.0379,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.664163499246,183.397258195073,0.1182,0.1007,SPOT,1,6,10,9,0,0.25,4,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.034138335847,180.268612418301,0.0505,0.038,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.063552714932,179.289309355199,0.1209,0.0484,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.015947787833,186.731041930619,0.0692,0.1032,SPOT,1,6,10,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
190.06670447461,182.073191779789,0.1064,0.0443,SPOT,1,6,9,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.113251935646,179.880559929613,0.1069,0.0377,SPOT,1,6,10,6,0,0.25,4,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.158777375565,184.098734464555,0.0892,0.1293,SPOT,1,6,8,10,0,0.25,0,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.402262845651,184.991708866858,0.1221,0.0417,SPOT,1,6,9,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.744191754651,186.119555630971,0.0487,0.0476,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.434925565611,183.607291779789,0.043,0.0471,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.133503192559,182.745319105078,0.1034,0.0839,SPOT,1,6,9,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.846552941177,183.84455188537,0.051,0.1058,SPOT,1,6,7,10,0,0.25,1,4,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
181.56944379085,183.947410978907,0.044,0.0909,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.053359703369,184.588810005028,0.0397,0.0403,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.9651,186.281874509804,0.0466,0.1156,SPOT,1,6,8,9,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.880547611865,184.315893564605,0.0463,0.055,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.158943354011,182.667129638009,0.0637,0.1226,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.829301608849,186.407101659125,0.0565,0.1041,SPOT,1,6,8,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.219831417355,184.232849321267,0.0556,0.0443,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.647774761187,179.88482166918,0.0658,0.0589,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.295540497738,183.228246656612,0.0644,0.1058,SPOT,1,6,9,8,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.273305780341,181.579019281046,0.0415,0.0526,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.166643514329,182.664436199095,0.0501,0.0443,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.247970261438,185.816499145299,0.1169,0.1259,SPOT,1,6,11,9,0,0.25,4,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.421449908858,184.63640766717,0.0572,0.0661,SPOT,1,7,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.497488763198,184.957996053293,0.0533,0.0584,SPOT,1,6,9,9,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.516731950729,187.516018235582,0.0514,0.1024,SPOT,1,6,8,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.880559929613,179.36369668175,0.0379,0.0442,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.767415641319,180.268612418301,0.1361,0.0381,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.781936299648,183.737949974862,0.044,0.136,SPOT,1,6,7,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.445008053509,187.508399195576,0.0617,0.1299,SPOT,1,6,9,11,0,0.25,2,5,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.560784992459,179.880559929613,0.0641,0.0381,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.084891924787,179.057230090498,0.0421,0.0536,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.772920512821,182.864549924585,0.0582,0.1151,SPOT,1,6,8,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
188.650155514915,184.445762217195,0.1292,0.0588,SPOT,1,7,10,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.880546807441,178.156623303167,0.0495,0.0928,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.272874434389,185.848140980041,0.0593,0.0548,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.422944419306,181.262060960282,0.0507,0.0445,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.757111753358,182.283785444947,0.0422,0.1235,SPOT,1,6,7,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.752001080945,182.365722674711,0.0442,0.1063,SPOT,1,6,7,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.312900854701,179.880559929613,0.1184,0.038,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.462800276521,176.357911312217,0.0473,0.0371,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.160742006033,181.276491138649,0.0574,0.0533,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.310569582705,184.986989215686,0.044,0.1049,SPOT,1,6,7,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.021748215183,185.994967320262,0.0379,0.0458,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.174426822524,179.158773956762,0.0433,0.038,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.50393495788,184.579154923495,0.0837,0.1086,SPOT,1,6,10,10,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.800651055807,179.158773956762,0.0449,0.0376,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.989983785822,179.880559929613,0.0435,0.0379,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.632480115636,183.263306530444,0.1041,0.1215,SPOT,1,6,9,10,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.494042533937,182.525161865259,0.1081,0.1012,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.343939039718,182.926163373555,0.0514,0.0466,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.709933760684,182.167555253897,0.0403,0.0493,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.283085947712,176.293591201609,0.118,0.0373,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.51171459212,179.92049364002,0.0474,0.0711,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.648091704374,186.745463499246,0.1048,0.0453,SPOT,1,6,9,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.880339089995,176.357910206134,0.1047,0.0374,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.152528358375,184.771943193179,0.0465,0.0547,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.859342559075,182.996538964304,0.0375,0.0523,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.158784464555,185.024832730015,0.0405,0.0782,SPOT,1,6,7,10,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.158774409251,181.958322197084,0.0453,0.0522,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.403529964806,179.880559929613,0.0485,0.038,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.369552496289,187.390155329311,0.1147,0.0413,SPOT,1,7,9,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.865047536451,182.583231297134,0.0443,0.0532,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.821525540473,184.7188797637,0.107,0.0538,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.268612418301,182.392058572147,0.038,0.1067,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
